"","Mean","SD","50%","2.5%","97.5%"
"annOcc[1]",1,0,1,1,1
"annOcc[2]",0.990086666666667,0.000927215567183584,0.99,0.99,0.99
"annOcc[3]",1,0,1,1,1
"annOcc[4]",0.980213333333333,0.00144541171720853,0.98,0.98,0.98
"annOcc[5]",1,0,1,1,1
"annOcc[6]",1,0,1,1,1
"annOcc[7]",0.980153333333333,0.00122915802151315,0.98,0.98,0.98
"annOcc[8]",0.98024,0.00153100053617273,0.98,0.98,0.98
"annOcc[9]",0.99008,0.000891139394041738,0.99,0.99,0.99
"annOcc[10]",0.990086666666667,0.000927215567183584,0.99,0.99,0.99
"cPosAn[1]",0.536794433046163,0.0146452771628471,0.536390983537747,0.508094632577805,0.56385179921775
"cPosAn[2]",0.533770541233399,0.0151605647386306,0.533909929473318,0.50453927386181,0.562124823878225
"cPosAn[3]",0.536137326327068,0.0146401633960445,0.535953232978516,0.508047808827805,0.565120797566144
"cPosAn[4]",0.537675536578119,0.0147897207336136,0.537838894069185,0.507176041668257,0.565234288320126
"cPosAn[5]",0.536818039755729,0.0150992916814814,0.536477155421991,0.507548194614283,0.566550027348707
"cPosAn[6]",0.537375692830367,0.0151456421012537,0.537408917555416,0.50851971325734,0.56658142955467
"cPosAn[7]",0.537127698944576,0.0152125717636916,0.536938279478081,0.506624050582603,0.565303059418446
"cPosAn[8]",0.536982085426771,0.0152778900216392,0.537024543220943,0.50759183362248,0.566139346572962
"cPosAn[9]",0.535251884615234,0.0155177064262817,0.535212529296524,0.506118417386317,0.566720884257138
"cPosAn[10]",0.535653973949161,0.0152618646342573,0.535330702549918,0.506385829624725,0.565624909994361
"cSAn[1]",0.536794433046163,0.0146452771628471,0.536390983537747,0.508094632577805,0.56385179921775
"cSAn[2]",0.528448866621368,0.0150839112362999,0.528595179004047,0.499078898701273,0.55685989739547
"cSAn[3]",0.536137326327068,0.0146401633960445,0.535953232978516,0.508047808827805,0.565120797566144
"cSAn[4]",0.526941436136103,0.0147043949748311,0.527238637895308,0.49698910598853,0.554688897071611
"cSAn[5]",0.536818039755729,0.0150992916814814,0.536477155421991,0.507548194614283,0.566550027348707
"cSAn[6]",0.537375692830367,0.0151456421012537,0.537408917555416,0.50851971325734,0.56658142955467
"cSAn[7]",0.526446048616265,0.0151061416535538,0.526229137815859,0.496789176315136,0.555084793515087
"cSAn[8]",0.526382241979845,0.0150918416577284,0.526341248536731,0.497184625887225,0.556206099277878
"cSAn[9]",0.529993009483634,0.0154289889729719,0.529726596726901,0.500757659414178,0.561678240512721
"cSAn[10]",0.530356662729542,0.0152082813586261,0.529970727658883,0.50138850233923,0.561319122460007
"gamma0",-0.803295357909974,0.269123414046903,-0.830260048072388,-1.2271937285415,-0.364684997050169
"gamma1",0.609683632894304,0.497211341458261,0.66174532105303,-0.19457223169667,1.38936275608474
"psi[1,1]",0.678007587346273,0.234923515196981,0.727574072189928,0.157193453610342,0.986965340631882
"psi[2,1]",0.667476956274853,0.233348497235155,0.704793951886868,0.153094105615042,0.989081293658107
"psi[3,1]",0.678007483738001,0.234018742412525,0.723151873968637,0.158213319933392,0.986879066588195
"psi[4,1]",0.670617834506236,0.232247756481848,0.707345490189804,0.151857383129855,0.986483326291605
"psi[5,1]",0.670272166989663,0.230034789776903,0.710798469648785,0.16674399929046,0.984954235536257
"psi[6,1]",0.657124132536916,0.23823929491059,0.694179622762272,0.146065991697072,0.987946781425362
"psi[7,1]",0.665217690297015,0.238760498382211,0.714275925971054,0.138792966764498,0.986439363098814
"psi[8,1]",0.652272921100637,0.239676820399016,0.691379911165435,0.13712278285413,0.979542164398797
"psi[9,1]",0.66063956485385,0.23854136492536,0.705977279673174,0.157998397074574,0.984679235118298
