"","Mean","SD","50%","2.5%","97.5%"
"annOcc[1]",0.501157753111335,0.0154604842208176,0.50050454086781,0.470232088799193,0.531786074672048
"annOcc[2]",0.495826437941473,0.0148303493237795,0.495459132189707,0.467204843592331,0.524722502522704
"annOcc[3]",0.501393878237471,0.0151838536588264,0.501513622603431,0.472250252270434,0.531306760847629
"annOcc[4]",0.500174234779684,0.0148923984497587,0.50050454086781,0.472250252270434,0.528758829465187
"cPosAn[1]",0.0452370311898906,0.00275991137743244,0.0450781724818444,0.039956592310714,0.050800873113871
"cPosAn[2]",0.0454525256285135,0.00274887755940263,0.045358306326436,0.0404897481913876,0.0509830053501642
"cPosAn[3]",0.0452394425468739,0.00282276759762677,0.0451839627584188,0.039911023797362,0.0509819794588235
"cPosAn[4]",0.0452315993650316,0.00283135240225742,0.0450192769305775,0.0402707686742184,0.0511578623965711
"cSAn[1]",0.0226590184306388,0.00173843273605768,0.0225999596336688,0.0193931197414611,0.0261649766541746
"cSAn[2]",0.0225468505965801,0.00165881839192603,0.0224636176308186,0.0195415404260497,0.0260317742268249
"cSAn[3]",0.0226579526864545,0.0016995195804005,0.0226154459631341,0.019588363899731,0.0260997626743986
"cSAn[4]",0.0226575406340456,0.00173569297611251,0.0226173827794685,0.0194561014806358,0.0261455705457705
"gamma0",-5.5067293223402,13.6045717853052,-14.1527083651145,-16.5286829712041,14.8974889519505
"gamma1",-1.05516314943049,3.96974789890322,-3.58650718665113,-4.28151728889843,4.99477926534678
"mu.C",0.0451460069670067,0.00243867138726952,0.0450468780155582,0.0405372251650818,0.0499900495104815
"psi[1,1]",0.489524098404764,0.289522976868323,0.480436798241036,0.0262584642946084,0.977196868823376
"psi[2,1]",0.499876229400688,0.28651794091647,0.50217959785419,0.0286410476546735,0.978284343608867
"psi[3,1]",0.49273741911774,0.292272209619522,0.482073600636795,0.0307908496798687,0.9803412154795
"psi[4,1]",0.482908524113426,0.29524764770874,0.473401276217001,0.0187952463034995,0.97705113685854
"psi[5,1]",0.497778366412197,0.291158571506527,0.504790544917952,0.0275823748936999,0.978794747382354
"psi[6,1]",0.470166084847362,0.285648734605057,0.449821668876664,0.0231605942701599,0.971282105761398
"psi[7,1]",0.450865812751156,0.282708734406956,0.426832736013461,0.0160987031305425,0.962351387109235
"psi[8,1]",0.658097362441489,0.243900136344585,0.704233454864676,0.158090038245393,0.988821656050993
"psi[9,1]",0.495808150875138,0.28693682250476,0.493726435640539,0.0288809634780021,0.973472788775378
"psi[10,1]",0.443049441795025,0.282369694422962,0.416864350211471,0.0192494523800268,0.963849391223562
"psi[11,1]",0.666962142003654,0.232570217088519,0.704076604102428,0.172898475147893,0.986902190123136
"psi[12,1]",0.668957639659626,0.233762062756866,0.707930951379953,0.179932222258311,0.985965743739746
"psi[13,1]",0.657030434418968,0.236478533714465,0.69934529966537,0.155316937945935,0.988301642063329
"psi[14,1]",0.502635023055433,0.28954295901231,0.502465390658803,0.0225189146579986,0.981938156355303
"psi[15,1]",0.500136359621688,0.289933746384245,0.508393512981542,0.0236849322446354,0.971494880771845
"psi[16,1]",0.501527493787181,0.290024487595409,0.492110319260064,0.0280045718718331,0.973431452110296
"psi[17,1]",0.499481907624063,0.292924752773436,0.492590946725707,0.0259105609266345,0.978338684066743
"psi[18,1]",0.490279160040959,0.282642690501198,0.485732042636478,0.0314263175393259,0.968275938175683
"psi[19,1]",0.498685991342397,0.293107291659838,0.494987930345312,0.0225053125903166,0.97674171263674
"psi[20,1]",0.509142002812684,0.290887030370739,0.524853675221619,0.0236900506567578,0.979121743538417
"psi[21,1]",0.505779511999032,0.287174415851833,0.518433440364532,0.0337643622732173,0.973107892615269
"psi[22,1]",0.440109432078339,0.27823408434237,0.421032298758689,0.0198276230612723,0.962779496161616
"psi[23,1]",0.484319943258629,0.28652585123166,0.490242047820706,0.0194281203275233,0.968308786952715
"psi[24,1]",0.655049263334735,0.236146374033524,0.688426338825745,0.161315689936245,0.986678215957618
"psi[25,1]",0.505555444419867,0.298834130378192,0.509595506534656,0.023603327249229,0.982157959959506
"psi[26,1]",0.506868702564754,0.2882185438239,0.520640588775374,0.0294812818035622,0.975901209120848
"psi[27,1]",0.50391865205871,0.288301710322701,0.514608138244275,0.0226743636065336,0.973087883041726
"psi[28,1]",0.451341082870609,0.288487163658043,0.422327960362585,0.0184482475019359,0.973506666076296
"psi[29,1]",0.453667719267357,0.281951591172899,0.437783487023292,0.0183762865256575,0.962941588310293
"psi[30,1]",0.494880652394905,0.289825126835836,0.485270261993927,0.0250882819236927,0.966164654817237
"psi[31,1]",0.463459816549728,0.285155952525413,0.439708222585347,0.0185397107984457,0.968175341938382
"psi[32,1]",0.454677409458056,0.288298633837095,0.434576339699716,0.0178829544895562,0.968686974194881
"psi[33,1]",0.450778922817677,0.289296746190386,0.429270479583326,0.018168408169497,0.966128716489171
"psi[34,1]",0.448167127317725,0.286774273832888,0.419561646058155,0.0182597308925235,0.959526930919714
"psi[35,1]",0.468934827843176,0.285322496305786,0.451466289959877,0.0271284303591246,0.962272566138395
